window,horizon,target_normalized,prediction_normalized
2582,43,-0.1301310807466507,-0.7048158645629883
2582,44,0.3709713816642761,-0.6356451511383057
2582,45,0.18007521331310272,-0.6776844263076782
2582,46,-0.20171713829040527,-0.4974057078361511
2582,47,-1.1084740161895752,-0.6578942537307739
2583,0,-0.7505436539649963,-0.17150789499282837
2583,1,-1.060749888420105,-0.4395439922809601
2583,2,-0.5119234323501587,-0.23833811283111572
2583,3,0.538005530834198,-0.40959542989730835
2583,4,0.10848914086818695,-0.36774420738220215
2583,5,-0.9414398074150085,-0.4011539816856384
2583,6,-0.6550955772399902,-0.6004758477210999
2583,7,0.036903075873851776,-0.424078106880188
2583,8,0.8720738291740417,-0.15949155390262604
2583,9,0.3471093475818634,-0.41651177406311035
2583,10,-0.6550955772399902,-0.47970107197761536
2583,11,-0.7505436539649963,-0.3531345725059509
2583,12,-0.46419939398765564,-0.26108962297439575
2583,13,-0.17785511910915375,-0.22856035828590393
2583,14,-0.8937157988548279,-0.2942814230918884
2583,15,-0.989163875579834,-0.5187795758247375
2583,16,-0.6550955772399902,-0.5499364733695984
2583,17,-0.9175778031349182,-0.6698834896087646
2583,18,-0.9175778031349182,-0.6192022562026978
2583,19,0.036903075873851776,-0.2904256582260132
2583,20,0.10848914086818695,0.012957274913787842
2583,21,0.6334536075592041,-0.25922292470932007
2583,22,1.8026926517486572,-0.4578413963317871
2583,23,-0.3448892831802368,-0.3008694052696228
2583,24,-0.27330321073532104,-0.5673249959945679
2583,25,-0.1301310807466507,-0.5638728141784668
2583,26,-0.6550955772399902,-0.437255859375
2583,27,0.27552330493927,-0.5620582699775696
2583,28,0.7050396800041199,-0.5116077661514282
2583,29,0.18007521331310272,-0.39033812284469604
2583,30,0.6334536075592041,-0.4084140360355377
2583,31,1.1345560550689697,-0.3768841326236725
2583,32,0.3471093475818634,-0.4921695590019226
2583,33,-0.6312335133552551,-0.6314128637313843
2583,34,-0.8221297264099121,-0.46651214361190796
2583,35,0.3709713816642761,-0.4588793218135834
2583,36,0.10848914086818695,-0.41645050048828125
2583,37,-0.8698537349700928,-0.30235642194747925
2583,38,-0.989163875579834,-0.43157511949539185
2583,39,-0.989163875579834,-0.40697550773620605
2583,40,-0.8937157988548279,-0.4798048138618469
2583,41,0.800487756729126,-0.6424612402915955
2583,42,-0.1301310807466507,-0.7065517902374268
2583,43,0.3709713816642761,-0.6443790197372437
2583,44,0.18007521331310272,-0.6631753444671631
2583,45,-0.20171713829040527,-0.4847913980484009
2583,46,-1.1084740161895752,-0.6082805395126343
2583,47,-0.9414398074150085,-0.44023633003234863
2584,0,-1.060749888420105,-0.6730021238327026
2584,1,-0.5119234323501587,-0.3396705090999603
2584,2,0.538005530834198,-0.5316454768180847
2584,3,0.10848914086818695,-0.3996160924434662
2584,4,-0.9414398074150085,-0.412925660610199
2584,5,-0.6550955772399902,-0.6146427392959595
2584,6,0.036903075873851776,-0.44209277629852295
2584,7,0.8720738291740417,-0.16365890204906464
2584,8,0.3471093475818634,-0.36035144329071045
2584,9,-0.6550955772399902,-0.48921337723731995
2584,10,-0.7505436539649963,-0.3385288119316101
2584,11,-0.46419939398765564,-0.33748188614845276
2584,12,-0.17785511910915375,-0.1602008044719696
2584,13,-0.8937157988548279,-0.2587974965572357
2584,14,-0.989163875579834,-0.5307614803314209
2584,15,-0.6550955772399902,-0.5872214436531067
2584,16,-0.9175778031349182,-0.6430479288101196
2584,17,-0.9175778031349182,-0.5858226418495178
2584,18,0.036903075873851776,-0.3618282079696655
2584,19,0.10848914086818695,0.029380053281784058
2584,20,0.6334536075592041,-0.3191375136375427
2584,21,1.8026926517486572,-0.4534912109375
2584,22,-0.3448892831802368,-0.2238975167274475
2584,23,-0.27330321073532104,-0.5574580430984497
2584,24,-0.1301310807466507,-0.6069302558898926
2584,25,-0.6550955772399902,-0.5167677998542786
2584,26,0.27552330493927,-0.6194648742675781
2584,27,0.7050396800041199,-0.5315098762512207
2584,28,0.18007521331310272,-0.3658100962638855
2584,29,0.6334536075592041,-0.4104459583759308
2584,30,1.1345560550689697,-0.41281551122665405
2584,31,0.3471093475818634,-0.4408106803894043
2584,32,-0.6312335133552551,-0.598773717880249
2584,33,-0.8221297264099121,-0.442379891872406
2584,34,0.3709713816642761,-0.4637463092803955
2584,35,0.10848914086818695,-0.3975387513637543
2584,36,-0.8698537349700928,-0.34260132908821106
2584,37,-0.989163875579834,-0.4408438205718994
2584,38,-0.989163875579834,-0.3821991980075836
2584,39,-0.8937157988548279,-0.46853822469711304
2584,40,0.800487756729126,-0.640644371509552
2584,41,-0.1301310807466507,-0.6404644250869751
2584,42,0.3709713816642761,-0.601937472820282
2584,43,0.18007521331310272,-0.6516402959823608
2584,44,-0.20171713829040527,-0.5352844595909119
2584,45,-1.1084740161895752,-0.6797350645065308
2584,46,-0.9414398074150085,-0.48061633110046387
2584,47,0.27552330493927,-0.6064908504486084
2585,0,-0.5119234323501587,-0.48107871413230896
2585,1,0.538005530834198,-0.5355380773544312
2585,2,0.10848914086818695,-0.4083733558654785
2585,3,-0.9414398074150085,-0.3625401258468628
2585,4,-0.6550955772399902,-0.6178310513496399
2585,5,0.036903075873851776,-0.4743075966835022
2585,6,0.8720738291740417,-0.17491580545902252
2585,7,0.3471093475818634,-0.40283235907554626
2585,8,-0.6550955772399902,-0.4465976059436798
2585,9,-0.7505436539649963,-0.34038567543029785
2585,10,-0.46419939398765564,-0.32953476905822754
2585,11,-0.17785511910915375,-0.2708915174007416
2585,12,-0.8937157988548279,-0.222159743309021
2585,13,-0.989163875579834,-0.511093258857727
2585,14,-0.6550955772399902,-0.6082727909088135
2585,15,-0.9175778031349182,-0.6645106077194214
2585,16,-0.9175778031349182,-0.5090827941894531
2585,17,0.036903075873851776,-0.271584153175354
2585,18,0.10848914086818695,0.017603933811187744
2585,19,0.6334536075592041,-0.30949223041534424
2585,20,1.8026926517486572,-0.5220575332641602
2585,21,-0.3448892831802368,-0.22849459946155548
2585,22,-0.27330321073532104,-0.484470009803772
2585,23,-0.1301310807466507,-0.5583774447441101
2585,24,-0.6550955772399902,-0.5094441771507263
2585,25,0.27552330493927,-0.6663148403167725
2585,26,0.7050396800041199,-0.5282468795776367
2585,27,0.18007521331310272,-0.3497246503829956
2585,28,0.6334536075592041,-0.36097291111946106
2585,29,1.1345560550689697,-0.372126966714859
2585,30,0.3471093475818634,-0.4515669345855713
2585,31,-0.6312335133552551,-0.5748090147972107
2585,32,-0.8221297264099121,-0.4475362300872803
2585,33,0.3709713816642761,-0.4968055486679077
2585,34,0.10848914086818695,-0.4687913954257965
2585,35,-0.8698537349700928,-0.34645387530326843
2585,36,-0.989163875579834,-0.4995667338371277
2585,37,-0.989163875579834,-0.42362281680107117
2585,38,-0.8937157988548279,-0.4533623456954956
2585,39,0.800487756729126,-0.6117784380912781
2585,40,-0.1301310807466507,-0.6438791155815125
2585,41,0.3709713816642761,-0.5774275064468384
2585,42,0.18007521331310272,-0.6327601671218872
2585,43,-0.20171713829040527,-0.5385549068450928
2585,44,-1.1084740161895752,-0.669486939907074
2585,45,-0.9414398074150085,-0.5310753583908081
2585,46,0.27552330493927,-0.612099289894104
2585,47,-0.8221297264099121,-0.5116086602210999
2586,0,0.538005530834198,-0.304881751537323
2586,1,0.10848914086818695,-0.3726522624492645
2586,2,-0.9414398074150085,-0.38341641426086426
2586,3,-0.6550955772399902,-0.5481115579605103
2586,4,0.036903075873851776,-0.4455881714820862
2586,5,0.8720738291740417,-0.15917544066905975
2586,6,0.3471093475818634,-0.4277091324329376
2586,7,-0.6550955772399902,-0.5049199461936951
2586,8,-0.7505436539649963,-0.3060818314552307
2586,9,-0.46419939398765564,-0.331169068813324
2586,10,-0.17785511910915375,-0.2766779363155365
2586,11,-0.8937157988548279,-0.30116912722587585
2586,12,-0.989163875579834,-0.5181720852851868
2586,13,-0.6550955772399902,-0.5948724746704102
2586,14,-0.9175778031349182,-0.6780685186386108
2586,15,-0.9175778031349182,-0.5437303781509399
2586,16,0.036903075873851776,-0.2262943834066391
2586,17,0.10848914086818695,0.017246127128601074
2586,18,0.6334536075592041,-0.30155256390571594
2586,19,1.8026926517486572,-0.5215569734573364
2586,20,-0.3448892831802368,-0.28964346647262573
2586,21,-0.27330321073532104,-0.48481643199920654
2586,22,-0.1301310807466507,-0.5288580656051636
2586,23,-0.6550955772399902,-0.5026628971099854
2586,24,0.27552330493927,-0.7091143131256104
2586,25,0.7050396800041199,-0.6289598345756531
2586,26,0.18007521331310272,-0.4208564758300781
2586,27,0.6334536075592041,-0.37812671065330505
2586,28,1.1345560550689697,-0.38465219736099243
2586,29,0.3471093475818634,-0.4814072251319885
2586,30,-0.6312335133552551,-0.6047822833061218
2586,31,-0.8221297264099121,-0.4194532036781311
2586,32,0.3709713816642761,-0.47972550988197327
2586,33,0.10848914086818695,-0.45133793354034424
2586,34,-0.8698537349700928,-0.38714712858200073
2586,35,-0.989163875579834,-0.4835188388824463
2586,36,-0.989163875579834,-0.4882403016090393
2586,37,-0.8937157988548279,-0.5717020630836487
2586,38,0.800487756729126,-0.6728577613830566
2586,39,-0.1301310807466507,-0.6666877269744873
2586,40,0.3709713816642761,-0.6303929090499878
2586,41,0.18007521331310272,-0.7116063833236694
2586,42,-0.20171713829040527,-0.5723981261253357
2586,43,-1.1084740161895752,-0.7219314575195312
2586,44,-0.9414398074150085,-0.5466269850730896
2586,45,0.27552330493927,-0.6604485511779785
2586,46,-0.8221297264099121,-0.5191681385040283
2586,47,0.6334536075592041,-0.5067436695098877
2587,0,0.10848914086818695,0.25351977348327637
2587,1,-0.9414398074150085,-0.16121266782283783
2587,2,-0.6550955772399902,-0.5206845998764038
2587,3,0.036903075873851776,-0.4133259654045105
2587,4,0.8720738291740417,-0.17724598944187164
2587,5,0.3471093475818634,-0.41564035415649414
2587,6,-0.6550955772399902,-0.4761991500854492
2587,7,-0.7505436539649963,-0.3407055735588074
2587,8,-0.46419939398765564,-0.28394874930381775
2587,9,-0.17785511910915375,-0.2615341544151306
2587,10,-0.8937157988548279,-0.31718167662620544
2587,11,-0.989163875579834,-0.578505277633667
2587,12,-0.6550955772399902,-0.549275279045105
2587,13,-0.9175778031349182,-0.6370242834091187
2587,14,-0.9175778031349182,-0.5249265432357788
2587,15,0.036903075873851776,-0.22524793446063995
2587,16,0.10848914086818695,0.12280845642089844
2587,17,0.6334536075592041,-0.22563205659389496
2587,18,1.8026926517486572,-0.47271302342414856
2587,19,-0.3448892831802368,-0.2136278599500656
2587,20,-0.27330321073532104,-0.4166008234024048
2587,21,-0.1301310807466507,-0.391651451587677
2587,22,-0.6550955772399902,-0.3952034115791321
2587,23,0.27552330493927,-0.6010317802429199
2587,24,0.7050396800041199,-0.5874981880187988
2587,25,0.18007521331310272,-0.3838617205619812
2587,26,0.6334536075592041,-0.3464276194572449
2587,27,1.1345560550689697,-0.3339090943336487
2587,28,0.3471093475818634,-0.42666095495224
2587,29,-0.6312335133552551,-0.5748842358589172
2587,30,-0.8221297264099121,-0.42885828018188477
2587,31,0.3709713816642761,-0.3898420035839081
2587,32,0.10848914086818695,-0.33299243450164795
2587,33,-0.8698537349700928,-0.3528435528278351
2587,34,-0.989163875579834,-0.4916333556175232
2587,35,-0.989163875579834,-0.41089585423469543
2587,36,-0.8937157988548279,-0.5836412310600281
2587,37,0.800487756729126,-0.7154003381729126
2587,38,-0.1301310807466507,-0.7063440680503845
2587,39,0.3709713816642761,-0.6275539398193359
2587,40,0.18007521331310272,-0.7742796540260315
2587,41,-0.20171713829040527,-0.5144916772842407
2587,42,-1.1084740161895752,-0.6806497573852539
2587,43,-0.9414398074150085,-0.5783293843269348
2587,44,0.27552330493927,-0.6163264513015747
2587,45,-0.8221297264099121,-0.5141998529434204
2587,46,0.6334536075592041,-0.4542669653892517
2587,47,-0.9414398074150085,-0.20640018582344055
2588,0,-0.9414398074150085,-0.030873313546180725
2588,1,-0.6550955772399902,-0.48223012685775757
2588,2,0.036903075873851776,-0.45059043169021606
2588,3,0.8720738291740417,-0.23233862221240997
2588,4,0.3471093475818634,-0.44877251982688904
2588,5,-0.6550955772399902,-0.5355401039123535
2588,6,-0.7505436539649963,-0.34972137212753296
2588,7,-0.46419939398765564,-0.305134654045105
2588,8,-0.17785511910915375,-0.2090730369091034
2588,9,-0.8937157988548279,-0.33612269163131714
2588,10,-0.989163875579834,-0.6047936677932739
2588,11,-0.6550955772399902,-0.6523940563201904
2588,12,-0.9175778031349182,-0.6022670269012451
2588,13,-0.9175778031349182,-0.5183775424957275
2588,14,0.036903075873851776,-0.20053721964359283
2588,15,0.10848914086818695,0.10235396027565002
2588,16,0.6334536075592041,-0.20526538789272308
2588,17,1.8026926517486572,-0.4962611496448517
2588,18,-0.3448892831802368,-0.29582569003105164
2588,19,-0.27330321073532104,-0.443928062915802
2588,20,-0.1301310807466507,-0.39937883615493774
2588,21,-0.6550955772399902,-0.35147109627723694
2588,22,0.27552330493927,-0.5540680885314941
2588,23,0.7050396800041199,-0.5204707384109497
2588,24,0.18007521331310272,-0.44947755336761475
2588,25,0.6334536075592041,-0.38066089153289795
2588,26,1.1345560550689697,-0.35544753074645996
2588,27,0.3471093475818634,-0.44809380173683167
2588,28,-0.6312335133552551,-0.6151155233383179
2588,29,-0.8221297264099121,-0.4716939926147461
2588,30,0.3709713816642761,-0.41854411363601685
2588,31,0.10848914086818695,-0.3555069863796234
2588,32,-0.8698537349700928,-0.29649993777275085
2588,33,-0.989163875579834,-0.43255501985549927
2588,34,-0.989163875579834,-0.41603097319602966
2588,35,-0.8937157988548279,-0.5690569281578064
2588,36,0.800487756729126,-0.7668089270591736
2588,37,-0.1301310807466507,-0.6547778844833374
2588,38,0.3709713816642761,-0.5890202522277832
2588,39,0.18007521331310272,-0.67005455493927
2588,40,-0.20171713829040527,-0.5226777791976929
2588,41,-1.1084740161895752,-0.6888995170593262
2588,42,-0.9414398074150085,-0.5706049799919128
2588,43,0.27552330493927,-0.7114196419715881
2588,44,-0.8221297264099121,-0.5618121027946472
2588,45,0.6334536075592041,-0.49127882719039917
2588,46,-0.9414398074150085,-0.1711145043373108
2588,47,-1.0130258798599243,-0.3319868743419647
2589,0,-0.6550955772399902,-0.852275013923645
2589,1,0.036903075873851776,-0.5524830222129822
2589,2,0.8720738291740417,-0.202741339802742
2589,3,0.3471093475818634,-0.4264373481273651
2589,4,-0.6550955772399902,-0.49045705795288086
2589,5,-0.7505436539649963,-0.32458657026290894
2589,6,-0.46419939398765564,-0.33295997977256775
2589,7,-0.17785511910915375,-0.1752556562423706
2589,8,-0.8937157988548279,-0.24267375469207764
2589,9,-0.989163875579834,-0.5246967077255249
2589,10,-0.6550955772399902,-0.5689436793327332
2589,11,-0.9175778031349182,-0.6543858051300049
2589,12,-0.9175778031349182,-0.4001231789588928
2589,13,0.036903075873851776,-0.18520112335681915
2589,14,0.10848914086818695,0.14454224705696106
2589,15,0.6334536075592041,-0.2135576754808426
2589,16,1.8026926517486572,-0.43384528160095215
2589,17,-0.3448892831802368,-0.26101499795913696
2589,18,-0.27330321073532104,-0.45586687326431274
2589,19,-0.1301310807466507,-0.4403236210346222
2589,20,-0.6550955772399902,-0.41231632232666016
2589,21,0.27552330493927,-0.5366909503936768
2589,22,0.7050396800041199,-0.4182979464530945
2589,23,0.18007521331310272,-0.3450988531112671
2589,24,0.6334536075592041,-0.400626540184021
2589,25,1.1345560550689697,-0.35585564374923706
2589,26,0.3471093475818634,-0.4196701645851135
2589,27,-0.6312335133552551,-0.5313332080841064
2589,28,-0.8221297264099121,-0.4176429510116577
2589,29,0.3709713816642761,-0.4016121029853821
2589,30,0.10848914086818695,-0.30348634719848633
2589,31,-0.8698537349700928,-0.2142268568277359
2589,32,-0.989163875579834,-0.36008214950561523
2589,33,-0.989163875579834,-0.34527814388275146
2589,34,-0.8937157988548279,-0.4784901738166809
2589,35,0.800487756729126,-0.6504586935043335
2589,36,-0.1301310807466507,-0.6979045867919922
2589,37,0.3709713816642761,-0.5239119529724121
2589,38,0.18007521331310272,-0.5642743110656738
2589,39,-0.20171713829040527,-0.41100651025772095
2589,40,-1.1084740161895752,-0.5546979904174805
2589,41,-0.9414398074150085,-0.46952807903289795
2589,42,0.27552330493927,-0.6514800190925598
2589,43,-0.8221297264099121,-0.6037780046463013
2589,44,0.6334536075592041,-0.545024573802948
2589,45,-0.9414398074150085,-0.24958091974258423
2589,46,-1.0130258798599243,-0.38366836309432983
2589,47,-0.6550955772399902,-0.5328620672225952
2590,0,0.036903075873851776,-0.4382065534591675
2590,1,0.8720738291740417,-0.21438144147396088
2590,2,0.3471093475818634,-0.41385215520858765
2590,3,-0.6550955772399902,-0.4832584857940674
2590,4,-0.7505436539649963,-0.3395746350288391
2590,5,-0.46419939398765564,-0.34627723693847656
2590,6,-0.17785511910915375,-0.23874065279960632
2590,7,-0.8937157988548279,-0.2712758779525757
2590,8,-0.989163875579834,-0.5438157320022583
2590,9,-0.6550955772399902,-0.5720483064651489
2590,10,-0.9175778031349182,-0.6794369220733643
2590,11,-0.9175778031349182,-0.5268029570579529
2590,12,0.036903075873851776,-0.18628405034542084
2590,13,0.10848914086818695,0.07063302397727966
2590,14,0.6334536075592041,-0.20279215276241302
2590,15,1.8026926517486572,-0.4762350022792816
2590,16,-0.3448892831802368,-0.1750485897064209
2590,17,-0.27330321073532104,-0.4381271302700043
2590,18,-0.1301310807466507,-0.4810148775577545
2590,19,-0.6550955772399902,-0.45901018381118774
2590,20,0.27552330493927,-0.575300931930542
2590,21,0.7050396800041199,-0.45378577709198
2590,22,0.18007521331310272,-0.3408440351486206
2590,23,0.6334536075592041,-0.394600510597229
2590,24,1.1345560550689697,-0.46530163288116455
2590,25,0.3471093475818634,-0.5034517049789429
2590,26,-0.6312335133552551,-0.6033404469490051
2590,27,-0.8221297264099121,-0.417013555765152
2590,28,0.3709713816642761,-0.4317890703678131
2590,29,0.10848914086818695,-0.3123593330383301
